Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Remod/Add,Roof Style,Roof Matl,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Garage Type,Garage Finish,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Exterior Combined,Rooms Combined,Fireplace Combined,Garage Combined,Pool Combined,Bsmt Type 2 Combined,Year Combined,Year Combined Squared,Year Remod/Add Squared
2482,531452100,-1.9056761093322683,0.009631335439207857,-0.41707164694668164,-0.3152798940627091,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,1.2117077146684343,-0.05616228999478969,-0.012749461346636277,2.805502527497126,-0.5612667647454472,-0.039744224378718745,-0.5013525856408296,0.320657724410003,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,1.1018152296381378,-0.22806723993617287,0.7971693155551602,0.6013778063647219,0.1605607614451603,-0.5906552605402342,1.1892084888072143,-0.37400813954891193,0.9381010654877558,0.4301684908590792,-0.09684002494125098,-0.13625399728116422,0.2583555163249547,0.2610432497478586,0.1810544310180253,-0.8052347652631807,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,0.7650379982081371,0.25055741429289763,-0.7813136207228187,0.31994796129829,0.32230316985383894,-0.7725575933364891,0.2388476873770691,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-0.07835240290077655,-1.3755046245686078,0.34942878341281763,-0.4140944132194811,-0.7021107516502807,-0.8733674708588113,0.022221968869834092,-0.06051896718833701,-0.26484201715287536,0.6509689041008789,0.6470214422164952,0.31677146004549966
1364,903455140,-0.3159045496014262,1.2190518855911592,-0.07819488659417925,-0.31279025552313305,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,-1.8623810906709508,-0.21651339608741518,-0.461210213907828,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,-0.039744224378718745,1.2720434818774382,0.3695744442566515,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.5375198813457652,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,1.1752791875486126,0.0077541590763230495,-0.09684002494125098,-0.13625399728116422,0.2583555163249547,0.2610432497478586,-0.2837497327513202,-0.8052347652631807,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,1.2857282833113652,-0.7960609989445547,0.32230316985383894,-0.7725575933364891,1.221935689711608,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,0.3000638726474789,0.13206216470302473,0.34942878341281763,0.8119307425684805,-0.8477321152639895,-0.8733674708588113,-0.42615163806626954,-0.06051896718833701,-0.26484201715287536,-0.567554170464765,-0.5800627089682387,0.3659762460248451
2584,535303050,-0.5808664762232332,0.009631335439207857,0.43012025393457437,0.09650632038317315,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,0.09642909561759279,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,-0.039744224378718745,-0.5013525856408296,-1.4892609099159904,2.0048582179567456,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.5375198813457652,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,1.943172711448614,0.7881467381326014,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,0.5959643625183451,-0.8052347652631807,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,-0.7813136207228187,-0.7960609989445547,0.32230316985383894,-0.7725575933364891,-0.2526963137902004,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-0.07835240290077655,-1.3755046245686078,0.34942878341281763,-1.1165046587230008,-0.5721210598369136,0.34906884583688164,-0.06799954959901604,-0.06051896718833701,-0.26484201715287536,-0.743412548586366,-0.7538428467757252,-1.4864363193858705
818,906230030,2.0687527899948366,0.009631335439207857,-2.1114554487091937,-0.23551187525469178,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,1.2117077146684343,-1.2042239854696717,-0.012749461346636277,1.1873681956926814,0.9966916127637575,0.6880718845565693,-0.5013525856408296,0.7609082030298392,2.0048582179567456,-0.1370309281126257,-1.42222988610317,-0.4456507095248239,-0.6785075403102503,-0.22806723993617287,0.7971693155551602,1.7003613651892346,0.1605607614451603,-0.5906552605402342,1.1892084888072143,0.8516027242848904,-0.44974319330399,0.31322893008306196,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,0.05237983200843248,2.9221924371126216,-0.08377975885351563,2.9446511997801514,-0.24297354707521812,4.385523902606574,3.1649238648858997,3.7607607529314855,4.2563601841323875,-0.7563837222103073,0.25055741429289763,0.25220733129427325,1.4359569215411347,0.32230316985383894,1.80371155619349,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,1.4353126992922454,0.885845559338841,0.34942878341281763,0.8119307425684805,1.9653106331427495,1.5715051625325744,3.1827091006877355,-0.06051896718833701,-0.26484201715287536,0.9940976500267731,0.9998023049505304,0.7605040002393502
2673,903206160,1.0089050835076088,0.009631335439207857,0.2267941977230729,0.13902934663913247,0.0756361276020071,0.05322148861121879,-1.3997022229909424,-3.898006771406927,0.03374836535313967,0.5974731222513119,-0.21651339608741518,-1.5764888329586697,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,0.9966916127637575,-0.039744224378718745,1.2720434818774382,0.5652413236432453,0.7699105139735786,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-1.8722090782466907,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,0.7244059258091621,-0.45045799743378534,5.983330112441545,-1.196141285866502,-3.870635371850232,0.2610432497478586,-0.3441480139190883,1.0596299870063683,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,1.2857282833113652,-0.7960609989445547,0.32230316985383894,-0.5496112246271639,-0.16595325476068226,0.24548742669416634,-0.10407360661803305,-0.27978458696110636,2.791032630668705,-0.2140419187474009,-0.08815227669161556,-0.456768678449032,-1.3755046245686078,0.34942878341281763,-1.3591554708060347,1.0022351063280184,0.7565476180687792,-1.0823081360215432,-0.06051896718833701,-0.26484201715287536,-1.50557697033952,-1.497338812629792,0.5630424639365994
2089,905480180,-0.5808664762232332,0.009631335439207857,-0.07819488659417925,-0.1275611481786733,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,-1.0188495234332489,-2.352285680944554,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,-0.7675603333140067,0.3853454481183043,1.0544085221097301,2.0048582179567456,-0.1370309281126257,-1.42222988610317,-0.04708974382734426,-0.6785075403102503,-0.22806723993617287,0.7971693155551602,-3.7945564289333285,-5.066584027825069,-1.5278140584010031,-1.6785946981928992,-1.0026424940614527,-1.2669509802067438,-2.4742283553534308,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,0.5040539346543501,-0.8052347652631807,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,-0.7813136207228187,0.31994796129829,0.32230316985383894,0.18528606482209284,-0.6864116089377912,-0.32851376519228837,7.114920711271134,-0.27978458696110636,1.97353256990303,-0.2140419187474009,-0.08815227669161556,-0.07835240290077655,-0.6217212299327916,0.34942878341281763,1.1822925083794273,-0.1599385560489585,0.7565476180687792,-0.9565448072467824,-0.06051896718833701,-0.26484201715287536,-0.6313289834551397,-0.6431804493297321,1.0574375266765947
1297,902128150,-0.8458284028450402,1.2190518855911592,-0.07819488659417925,0.04571769417582129,0.0756361276020071,-3.845252552160563,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,0.7934782325243688,-0.05616228999478969,-0.012749461346636277,0.37830102979045893,-1.599905683084917,-0.039744224378718745,0.3853454481183043,-1.6849277893025842,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.5375198813457652,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,0.23327409314050976,0.3315095532853064,-0.5765512981682104,-0.36454321808814005,-0.09684002494125098,-1.196141285866502,0.2583555163249547,0.2610432497478586,-0.6934076398022688,0.4656360288760675,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,4.2563601841323875,-0.7563837222103073,0.25055741429289763,1.2857282833113652,-0.7960609989445547,0.32230316985383894,-0.7725575933364891,-0.6864116089377912,1.3934898104670759,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-0.456768678449032,0.13206216470302473,-3.496788218982648,1.1822925083794273,0.18692001400493746,2.3864627069963698,0.9627129492723929,-0.06051896718833701,-0.26484201715287536,-1.2641956080506063,-1.2635686366504002,-1.6793516941921616
790,905451300,-0.5808664762232332,0.009631335439207857,0.19290652168782266,-0.0766729364297384,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,-1.0188495234332489,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,-0.7675603333140067,-0.5013525856408296,-1.3914274702226934,2.0048582179567456,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.5375198813457652,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-0.24469310469284247,-0.4214949073358305,0.6492603821859204,0.08650937347649792,-0.09684002494125098,-1.196141285866502,0.2583555163249547,-2.571759423441872,-0.19709132933669646,-0.8052347652631807,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,-0.7813136207228187,-0.7960609989445547,0.32230316985383894,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,2.791032630668705,-0.2140419187474009,-0.08815227669161556,-1.5920175050937984,0.885845559338841,0.34942878341281763,-0.8738538466399667,-0.8205823695055013,-0.8733674708588113,-0.8362494492883156,-0.06051896718833701,-0.26484201715287536,-0.6687092775281379,-0.6801245150979266,-1.3898303875861013
2616,535425040,-0.5808664762232332,0.009631335439207857,0.5995586341108256,0.04571769417582129,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,0.09642909561759279,1.0918994054800923,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,-0.039744224378718745,0.3853454481183043,0.3695744442566515,-0.4650371900095885,-0.1370309281126257,-1.42222988610317,-0.01520486657154589,-0.6785075403102503,-0.22806723993617287,-0.5375198813457652,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-0.24469310469284247,1.061901267341244,-0.32763168491622213,0.6592745691141334,-0.09684002494125098,-1.196141285866502,0.2583555163249547,0.2610432497478586,1.641117227943201,-0.8052347652631807,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.7563837222103073,-3.0122569140546167,-0.7813136207228187,0.31994796129829,0.32230316985383894,2.158774291545378,0.7303916885443386,-0.32851376519228837,-0.10407360661803305,2.4399768660140104,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,0.6784801481957344,-1.3755046245686078,0.34942878341281763,-1.231444517078122,0.04705768737030199,1.5715051625325744,-0.15822106806786615,-0.06051896718833701,-0.26484201715287536,-0.4816167502039185,-0.4948368352036881,0.3659762460248451
720,902330040,1.0089050835076088,1.2190518855911592,1.9889533515560853,0.7299699503929089,0.0756361276020071,-3.845252552160563,0.7375385193524943,0.3164433541363554,0.03374836535313967,-1.8623810906709508,-0.21651339608741518,0.7934782325243688,-2.352285680944554,-0.012749461346636277,-0.4307661361117635,0.9966916127637575,1.4158879934918573,3.0454395493957063,0.07607412517676064,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,1.1018152296381378,2.4810017317380897,-1.8722090782466907,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,0.23327409314050976,-0.5142071682531476,0.3768577865516691,-0.2881745253364553,-0.09684002494125098,-0.13625399728116422,0.2583555163249547,0.2610432497478586,-0.6093752486123306,1.0964668216191,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,1.3504736936338,-0.21358079777008418,0.7650379982081371,0.25055741429289763,-0.7813136207228187,-0.7960609989445547,-1.5293601393064524,-0.7725575933364891,1.7568512203936366,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,1.8137289748405008,0.885845559338841,0.34942878341281763,1.1822925083794273,0.5897235147126877,0.7565476180687792,-0.1418171556189843,-0.06051896718833701,-0.26484201715287536,-2.608758958619097,-2.545690417792148,0.07111814114033202
222,905105070,-0.5808664762232332,0.009631335439207857,-2.1114554487091937,-0.2086237790272702,0.0756361276020071,0.05322148861121879,-1.3997022229909424,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,1.0722978872870792,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,-0.7675603333140067,2.158741515636572,0.8098249228764877,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,2.4810017317380897,-0.5375198813457652,-0.4976057524597906,0.1605607614451603,0.3465035373205346,-0.24469310469284247,-0.5775228586357057,-0.7878981396085778,0.055484592046126005,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,-0.23122948825760883,-0.8052347652631807,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,0.7650379982081371,0.25055741429289763,-0.7813136207228187,-0.7960609989445547,0.32230316985383894,2.5798952102185475,0.614734276504981,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,1.97353256990303,-0.2140419187474009,-0.08815227669161556,-0.456768678449032,1.6396289539746574,0.34942878341281763,-0.4140944132194811,-0.656861175386134,0.34906884583688164,-0.9319389385734597,-0.06051896718833701,3.854090263473704,-0.2188847727212528,-0.2330422729123716,0.809931152813631
557,532354160,-0.5808664762232332,0.009631335439207857,-0.013866943622178248,-0.18342863700676035,0.0756361276020071,0.05322148861121879,-1.3997022229909424,0.3164433541363554,0.03374836535313967,-1.8623810906709508,-0.21651339608741518,1.0722978872870792,-1.2042239854696717,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,-0.7675603333140067,0.3853454481183043,-1.146843870989451,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.5375198813457652,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,1.1892084888072143,0.4897987792417015,-0.7878981396085778,-0.412273651057943,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,-0.7459278842959801,-0.8052347652631807,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,1.2857282833113652,-0.7960609989445547,0.32230316985383894,-0.7725575933364891,3.824227460597153,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-0.07835240290077655,0.885845559338841,0.34942878341281763,-0.8738538466399667,-0.9925307593092592,-0.8733674708588113,0.7002503500902835,-0.06051896718833701,-0.26484201715287536,-0.08822091830508362,-0.10214997321319434,-1.1478831785965258
1148,531451020,-1.9056761093322683,0.009631335439207857,-0.41707164694668164,-0.23192679575770223,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,1.2117077146684343,-0.05616228999478969,-0.012749461346636277,2.805502527497126,-0.5612667647454472,-0.039744224378718745,-0.5013525856408296,0.4674078839499484,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,1.1018152296381378,-0.22806723993617287,0.7971693155551602,0.6013778063647219,0.1605607614451603,-0.5906552605402342,-0.7226603025261947,-0.6295321757356641,0.13733136625258607,1.3537523688247666,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,1.2314593208922524,-0.8052347652631807,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,0.7650379982081371,0.25055741429289763,-0.7813136207228187,0.31994796129829,0.32230316985383894,-0.7725575933364891,0.3111335699016676,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,0.3000638726474789,0.13206216470302473,0.34942878341281763,-0.4140944132194811,-0.3730229242746679,-0.05840992639501601,0.15618725386903579,-0.06051896718833701,5.957952081063208,0.7270859966573956,0.7250050298479431,0.46445994018184766
2766,906475050,1.5388289367512227,0.009631335439207857,-0.013866943622178248,1.106602468659977,0.0756361276020071,0.05322148861121879,-1.3997022229909424,-1.088373354378072,0.03374836535313967,-1.247417537440385,7.551457018640664,-1.4370790055773144,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,2.0353305311032273,-0.039744224378718745,-0.5013525856408296,-0.7555101122162634,-1.6999848939927555,3.118379499211645,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.5375198813457652,-0.4976057524597906,0.1605607614451603,2.2208211330420724,0.711241290973862,1.1184331337542421,-1.2669509802067438,-0.23567104906967204,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,-0.4203023684349697,-0.8052347652631807,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-2.264956895312728,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,-0.7813136207228187,-0.7960609989445547,0.32230316985383894,-0.7725575933364891,1.1930213367017688,-0.32851376519228837,5.109644511857477,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,1.4353126992922454,-1.3755046245686078,0.34942878341281763,-0.4140944132194811,-1.0530829195463718,1.5715051625325744,0.1753251517260646,-0.06051896718833701,-0.26484201715287536,-0.18127521029718072,-0.19541425093309264,-0.7594828594424665
534,531363010,-0.5808664762232332,0.009631335439207857,0.5995586341108256,-0.07328702801591494,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,-1.8623810906709508,-0.21651339608741518,1.2117077146684343,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,0.6880718845565693,0.3853454481183043,1.1033252419563786,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,1.1018152296381378,-0.22806723993617287,0.7971693155551602,0.6013778063647219,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,1.5932762739528947,0.4325550125075694,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,0.18368044324271088,-0.8052347652631807,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.21358079777008418,0.7650379982081371,0.25055741429289763,1.2857282833113652,0.31994796129829,0.32230316985383894,-0.7725575933364891,1.886965808937914,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-0.8351849539972874,0.885845559338841,0.34942878341281763,0.8119307425684805,-0.5008735452100934,-0.8733674708588113,0.27374862641935566,-0.06051896718833701,-0.26484201715287536,1.2620454824963687,1.2775001498230645,1.1070129236474995
1452,907227050,-0.5808664762232332,0.009631335439207857,-0.07819488659417925,-0.3147819663547939,0.0756361276020071,0.05322148861121879,-1.3997022229909424,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,-1.2976691781959593,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,-0.7675603333140067,1.2720434818774382,-0.608759952676318,2.0048582179567456,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.5375198813457652,-0.4976057524597906,0.1605607614451603,1.2836623351813035,0.711241290973862,-0.12074537801867972,-0.15385761528747563,-0.412273651057943,-0.09684002494125098,-1.196141285866502,0.2583555163249547,0.2610432497478586,-0.7459278842959801,-0.8052347652631807,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,1.2857282833113652,-0.7960609989445547,0.32230316985383894,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-0.456768678449032,0.13206216470302473,0.34942878341281763,-1.231444517078122,-0.9925307593092592,-0.8733674708588113,-0.8198455368394337,-0.06051896718833701,-0.26484201715287536,0.25191778620888916,0.24074749521892322,-0.6134250676689791
630,535150070,0.47898123026399475,0.009631335439207857,-0.013866943622178248,0.21630772690757374,0.0756361276020071,0.05322148861121879,-1.3997022229909424,0.3164433541363554,0.03374836535313967,-0.6324539842098195,-0.21651339608741518,0.09642909561759279,-1.2042239854696717,-0.012749461346636277,-0.4307661361117635,-1.599905683084917,-1.4953764422492948,-1.3880506193999635,1.1033252419563786,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,2.4810017317380897,-1.8722090782466907,-0.4976057524597906,-1.5818208349782494,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,0.41208226012506366,-0.767865376682975,-0.09684002494125098,-0.13625399728116422,0.2583555163249547,0.2610432497478586,0.34911921339790164,0.24691732336297226,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,1.3504736936338,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,-0.7813136207228187,-0.7960609989445547,0.32230316985383894,-0.3184075830026787,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-0.07835240290077655,0.885845559338841,0.34942878341281763,0.8119307425684805,0.29848078748527024,0.7565476180687792,-0.797973653574258,-0.06051896718833701,-0.26484201715287536,-2.0016754706714766,-1.9728502231797402,1.1070129236474995
2648,902125020,1.0089050835076088,1.2190518855911592,-0.41707164694668164,-0.1335362806736559,0.0756361276020071,-3.845252552160563,0.7375385193524943,0.3164433541363554,0.03374836535313967,-1.8623810906709508,-0.21651339608741518,0.7934782325243688,-2.352285680944554,-0.012749461346636277,-0.4307661361117635,0.9966916127637575,-0.7675603333140067,0.3853454481183043,0.320657724410003,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-1.8722090782466907,-1.5965893112843033,-1.5818208349782494,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,0.22656669930518564,-0.9564005869136967,-0.09684002494125098,-1.196141285866502,0.2583555163249547,-2.571759423441872,-0.15507513374172738,0.7165869646753031,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,2.2864597186265816,0.25055741429289763,1.2857282833113652,-0.7960609989445547,-3.3810234484667436,-0.7725575933364891,-0.6864116089377912,3.675827882967979,-0.10407360661803305,-0.27978458696110636,1.97353256990303,-0.2140419187474009,-0.08815227669161556,-0.07835240290077655,-1.3755046245686078,0.34942878341281763,0.8119307425684805,0.6002543251887072,-0.8733674708588113,-1.2281206911227152,-0.06051896718833701,-0.26484201715287536,-2.4300251732611113,-2.3780729608295084,0.31677146004549966
125,534425310,1.8037908633730297,0.009631335439207857,0.5995586341108256,-0.15345338899026445,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,0.09642909561759279,-1.2042239854696717,-0.012749461346636277,-0.4307661361117635,1.5160110719334925,-0.039744224378718745,1.2720434818774382,-1.0490104312961541,-0.4650371900095885,-0.1370309281126257,-1.42222988610317,0.26113073631204,-0.6785075403102503,2.4810017317380897,0.7971693155551602,-0.4976057524597906,0.1605607614451603,2.2208211330420724,1.1892084888072143,0.7227100688632544,-0.8606953849935932,-0.24044409236665235,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,-0.24698556160572224,-0.8052347652631807,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,0.7650379982081371,0.25055741429289763,-0.7813136207228187,0.31994796129829,0.32230316985383894,0.21831515648273359,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,1.97353256990303,-0.2140419187474009,-0.08815227669161556,-0.456768678449032,1.6396289539746574,0.34942878341281763,-0.8738538466399667,-0.662784756278895,-0.8733674708588113,0.011286027237246197,-0.06051896718833701,-0.26484201715287536,-0.40664599940277096,-0.42032380566160393,-1.0509313432046348
